2.080872214691821043e+00,2.007415796286199150e+00,-3.909528497555752491e+00,-7.273215317927451906e+00,3.220331967218442948e+00,-4.425634475123056966e-01,-9.973765421258361519e-01,1.019964695605791949e+00,-1.000000000000000000e+00
-4.699320256921991623e-01,2.180739391390186466e+00,-5.230217301262428009e+00,-6.298710328997517927e+00,1.994270035233344673e+00,1.520941980651863146e+00,1.564865113546464626e+00,-1.048397420381643963e+00,-1.000000000000000000e+00
1.887008956884209354e+01,4.257580061291214690e+00,5.675913946936219645e+00,2.525835199325249469e+00,2.752055852616504872e+00,-1.043676499228189236e+01,-1.826717931274977502e+00,3.573832088841164545e+00,-1.000000000000000000e+00
1.115628927847401108e+01,4.629763793078812029e+00,8.266735621362016673e+00,1.285041402045330550e+01,-4.787948253729468640e+00,6.943041331452834419e-02,7.995366489002991850e-01,2.962622578991155553e+00,1.000000000000000000e+00
-4.417423236142204779e+00,3.961320940593903384e+00,-3.719249603600492282e+00,-4.469871483855593297e+00,2.158681481632266141e+00,2.497318866900626044e-01,3.677447632365558050e+00,2.584625355197007202e-01,-1.000000000000000000e+00
-5.017480119756211998e+00,4.782169549483381132e+00,1.375429862323303443e+00,3.194640870948143085e+00,3.153339309493063070e+00,-3.714064749623748884e-01,-3.029816435418184462e-01,-7.616429847133678877e+00,1.000000000000000000e+00
-3.421086118833219114e+00,-3.513887308923887787e+00,-1.471249737841373140e+00,-2.448250281961373620e+00,-4.608923365977474873e+00,1.504156050638938646e+00,3.256169254946325031e-01,3.772269896157114832e+00,1.000000000000000000e+00
-5.726143273814590096e+00,4.368131615892694164e+00,-4.155005647724347995e+00,2.455331575851351200e+00,-2.493084659883799681e+00,3.187417448675230469e-01,3.242010514059893378e+00,-3.512474698133699613e-01,1.000000000000000000e+00
4.907144255790897303e-01,-4.618001429849339701e+00,1.790347932519935181e+00,1.389613739524589997e+00,-5.571265913729544828e+00,-9.957871369958355423e-01,-5.783213774779069283e+00,-1.566529039804267054e+00,1.000000000000000000e+00
-5.979773128987958764e+00,-7.789110883066027169e-01,1.887834107195403455e+00,-5.154761179596586196e+00,9.689791852974819486e-01,1.419316610105831655e+00,2.783207118643841849e+00,3.901505918810123763e+00,-1.000000000000000000e+00
1.505685382202841094e+00,-3.777825221816590862e+00,2.346923232282811522e-01,-7.024288901737848256e+00,-5.089310639151637616e+00,-3.357909814731600218e+00,2.891013477657700115e+00,1.205285456968612223e+00,-1.000000000000000000e+00
-1.599208253192423212e+00,-3.465770557551590692e+00,-2.025475712475957923e+00,-5.093163732742932659e+00,-6.779880567183086404e-01,4.451025993588177521e+00,2.098897952830697466e+00,1.455835106551100600e+00,-1.000000000000000000e+00
5.732273360017391184e+00,1.654320487101028858e+00,-5.004194726568452545e+00,1.473972257705996469e+01,-5.509403786216272358e+00,-1.895779758372580615e+00,-4.397913353418976823e-01,-5.854212331790272117e+00,1.000000000000000000e+00
9.879043591862297191e+00,5.695059197666550999e-01,1.009636112147552112e+01,-2.860845495677151629e+00,-2.022457417479805564e+00,-6.341807816857388147e+00,8.381170646841686889e+00,3.986131492135416732e+00,-1.000000000000000000e+00
-9.608162272771851864e-01,2.976049206371714551e+00,-7.928874747736734285e+00,5.132513686431943611e+00,-3.724005596809701224e+00,-1.684184978862942605e+00,3.519068184156576851e-01,-1.242483066787269275e+00,1.000000000000000000e+00
1.438577609034693783e+00,8.532727228690053511e-01,-5.874725796325773075e+00,1.334834334235188935e+00,3.792067353875657965e+00,-5.992992473491500327e+00,-7.612975470071124739e+00,2.646533762818457092e-01,-1.000000000000000000e+00
-2.856088342379625278e+00,7.033703974948750215e+00,-6.548061883111498283e+00,-2.003277115290640786e+00,-1.567654531666754947e+00,2.274407452367973370e+00,-1.106270935029056712e+00,-7.101311964871788174e-01,1.000000000000000000e+00
-1.234527887258879630e+00,3.865493962837478925e+00,-4.005587924666867750e+00,-3.598768339305530528e+00,7.024627304714578635e+00,8.289357339326702823e-01,-4.530199677763066535e-01,-2.437225846269333918e+00,-1.000000000000000000e+00
4.925358364017886181e+00,3.132395146830319721e+00,5.833022942416214107e+00,6.746346831917164444e+00,1.056104316423288836e+01,-3.782395235434884651e+00,-4.144315732764112248e+00,-2.587783831344780960e+00,-1.000000000000000000e+00
-4.074127323851348237e+00,3.487570817337949158e+00,-3.097398489838359747e+00,4.782642392733756687e+00,-9.818888519139044035e+00,6.180246096830782632e-01,1.027759326148839497e-01,3.114238324754357912e+00,1.000000000000000000e+00
2.672390595866095619e+00,-4.684354069511947216e+00,-6.599981596306135678e+00,-1.322807268854784002e-01,1.588291467248912570e+00,-5.271586823210155259e+00,1.644441151636864218e+00,1.545708854406627197e-02,-1.000000000000000000e+00
-8.598961933362790688e+00,3.628938461142338312e+00,8.338166801736964784e-01,-1.781087461373546121e+00,1.331877701136514824e+00,-1.186989396382170936e-01,4.686801254558021768e+00,7.764328063229173349e-01,1.000000000000000000e+00
6.080360449137071299e+00,7.792925024909250764e-01,-3.192357175842376105e+00,-1.512121592436801665e+00,-3.781381842956576200e+00,2.910234984940246239e+00,-2.526665391128756433e+00,-4.743850357628966563e+00,1.000000000000000000e+00
2.520576258508639977e+00,3.039177197616495185e+00,-4.119608895931172299e+00,-5.288113663627543204e+00,-3.497630590931112060e+00,5.159253962749146716e+00,-3.073233842108182401e+00,-7.501218087052745620e-01,1.000000000000000000e+00
5.316222182112370298e+00,-5.568366305753744250e+00,3.497263398887748398e+00,-3.043178031732148181e+00,-4.526805817876625504e+00,-1.912440551818096246e+00,-5.330238810218167478e-01,-4.434203397503685196e+00,-1.000000000000000000e+00
1.529977145013461604e+00,-2.619881289838027705e+00,-2.121166070926738367e+00,-3.608694907299403454e+00,-3.854777893822097123e+00,1.870777260231867967e+00,-3.293597931411089252e+00,-9.346805690316830617e-01,-1.000000000000000000e+00
-9.045861167036115091e+00,6.517378569386359288e+00,2.124582810757205120e+00,-1.373677608583363075e+00,-1.293940537123337231e+00,-1.288270504117801751e+00,4.564498660784139794e+00,-3.727459822198850414e+00,1.000000000000000000e+00
-6.146843115987897121e+00,8.206699588540894652e+00,-2.427334665160207017e+00,-2.362512713740803211e-03,2.275289553996363789e+00,-2.888809594858756657e+00,1.786140510682644456e-01,-5.621523152684604341e+00,1.000000000000000000e+00
1.704524414090510254e+00,-4.111315462435565671e+00,-1.948962332768359396e+00,-5.022265325542094594e+00,-2.753459639331241160e+00,-5.536255609421507629e-01,2.002681385273231474e+00,-3.938236993365215044e-01,-1.000000000000000000e+00
5.978517398066356847e+00,1.616880630439185840e+00,-4.859575671693795229e+00,6.340448748676894564e-01,-6.155474653897771375e+00,3.759028866479997344e+00,-3.118599881526374240e+00,-3.073220635966857461e+00,1.000000000000000000e+00
-2.675560812919702602e+00,1.041489485581151797e+01,1.600102636569585290e-01,-1.277419919369839230e+00,7.782136437643098148e+00,2.471884917255676051e+00,-1.096582269143672050e+01,1.847964647531250559e-01,-1.000000000000000000e+00
-1.260711108020760474e+00,-6.689957097057897428e+00,-2.891455527295926586e+00,-5.383772827675477046e+00,9.870929495989712033e-01,1.409134235350631092e+00,4.058816542195294197e+00,2.608180166899229935e+00,-1.000000000000000000e+00
-9.142957445190234012e-01,5.713249429332558194e+00,-4.686891885190743956e+00,-2.777534800510947477e+00,-2.144667292911317524e+00,6.343778460615820958e-01,-2.565784204625353393e+00,-1.135871694499931861e+00,-1.000000000000000000e+00
-8.527957544693323122e-01,4.335583029400966737e+00,-2.623119469361581135e+00,-6.936590550502087282e+00,1.522719774659903602e-01,1.571932629493261457e-01,1.360252598647451627e+00,-6.495632365524246499e-01,-1.000000000000000000e+00
1.636970938012763943e+00,1.204100805300626931e+01,-6.313998281937408308e+00,4.793529289927787040e+00,-3.131280025114168364e+00,-5.507939364466335475e-01,-2.914149433818172596e+00,-7.748897044432487835e-01,1.000000000000000000e+00
7.206582464984394587e-01,-4.516992542453315274e+00,8.819671783837254031e-01,-2.343871780716402675e+00,-6.957969369979703167e+00,-6.147471848370610337e-01,-5.810938471062410571e+00,2.563166695815569884e+00,1.000000000000000000e+00
4.840959188243414424e+00,1.598433376933559691e+00,-1.914640139763286397e+00,-2.808491127396607556e+00,-4.458559949337140615e+00,3.018193304857536674e+00,-3.568988432782430387e+00,4.332823520279274754e-02,1.000000000000000000e+00
-7.064232853478736862e-01,-8.790492335393527146e-01,-5.875070711742875318e+00,-3.401517269086689943e+00,-2.198186993161099778e+00,3.993766374172336153e-01,2.397560101125936760e-01,1.936675582685766894e+00,-1.000000000000000000e+00
-3.628464229079261472e+00,3.160466329912354766e+00,-4.604119974665830561e+00,-2.576286340009399822e+00,-3.174028085462648807e+00,1.519450885392232387e+00,-5.966841404122995574e-01,6.532323868280804913e-01,1.000000000000000000e+00
8.134310522014869704e+00,2.939594172534213179e+00,6.833143683419350189e+00,-3.564603597810980684e+00,-3.714101996897670954e+00,3.892452674858028594e+00,2.347822325592175297e+00,-1.798884009324996036e+00,1.000000000000000000e+00
-3.471808848797228730e+00,9.386163895863860462e-01,-5.752831967468847729e+00,8.322268352478294773e-01,-3.334055121309163372e+00,2.525561071434108129e+00,1.505537829381500048e+00,1.232953775561605125e+00,1.000000000000000000e+00
3.168859794046176237e+00,6.867428495561448187e+00,-1.948481547237379541e+00,-6.969934212511198268e+00,3.814752009840793434e+00,1.067284654595511029e+00,-4.131924794632144127e-01,6.005413218028399225e-01,-1.000000000000000000e+00
7.361953431784666435e+00,1.378970033546286977e+01,6.317289071897866926e+00,9.368553002254335738e+00,7.339611280837238239e-01,1.682204371159488288e+00,-3.679391366196884117e-01,5.209266967730629361e+00,1.000000000000000000e+00
8.491836508058726807e+00,1.601371819582407152e+00,-2.936335973391373866e+00,-6.154199642288370242e+00,2.242783199956182472e+00,-4.450109348489895034e+00,-6.226045021558932469e-01,6.833425032247659736e-01,-1.000000000000000000e+00
-1.101038423543901690e+00,-2.272132557611200365e+00,-3.523136390578309296e+00,4.874766389449328940e+00,-4.824806754332155556e+00,2.806759924196521983e+00,1.197584871508348359e+00,-3.393414643395677111e+00,1.000000000000000000e+00
6.204376389393885027e+00,-7.893681468274532653e-01,-2.500504121953105674e+00,-4.369016669616240023e+00,2.202584946415217182e+00,2.204925578605446468e+00,1.175076246507028133e+00,-2.909982172261419198e+00,-1.000000000000000000e+00
-5.910985134753184767e+00,2.763074928481453529e+00,-4.583685048326614719e+00,3.835495493724780935e-01,-1.716807818102945804e+00,-1.473549097165625543e+00,5.626279242971877537e+00,1.323226911814653572e+00,1.000000000000000000e+00
-4.128000268400611183e+00,5.125351173579449693e+00,-1.892399693600156141e+00,-3.652791459696405507e+00,-1.091153435199020638e+00,-8.811076123580660058e-01,-2.633196345346853207e+00,-7.711462329130672755e-01,1.000000000000000000e+00
2.041664488534568889e-01,-3.418299807803735213e+00,-1.810229485274092998e+00,-5.135027584191292682e+00,-4.776751704357426576e+00,1.658602254278741750e+00,2.084039356100599871e-01,7.369777110991826419e-01,-1.000000000000000000e+00
1.398486260397179493e+01,6.619489968027608917e+00,9.586874576914105717e+00,6.742976851840440378e-02,-1.424407864784313915e+00,-4.413871276069224692e+00,7.261976357294768647e+00,1.042218110475523929e+00,-1.000000000000000000e+00
5.351392126020658502e+00,7.653977556556667672e+00,3.372691824083125400e+00,-4.191905557695524642e+00,1.831378846449423836e+00,-8.612037013963684817e-01,2.897123852663326393e-01,3.500130742750714230e+00,-1.000000000000000000e+00
3.839626754100063266e+00,5.944255573915607549e+00,-4.562324452074467906e+00,2.559517602217216137e+00,2.609322031703832923e-01,4.594536534186289600e+00,-3.778133966854376524e+00,-4.977370789325690659e+00,1.000000000000000000e+00
1.253939036239871685e+00,3.986005671411504636e+00,-3.755606794415284000e+00,-5.592616788304662023e+00,6.382494607856273316e-02,3.119141646572550997e+00,-2.069030928450689366e+00,-7.390041473120938509e-01,-1.000000000000000000e+00
1.467831635766989606e+00,-5.858127945538074699e-02,-8.078192092566952587e-01,-5.825879241377804441e+00,-6.234557392957085220e+00,-1.673384096625277984e+00,-3.914574986689679792e-02,2.336786474107406253e-01,-1.000000000000000000e+00
1.805171102580219733e+00,6.696713282421337787e+00,-5.231713577054229347e+00,-1.810379623899445400e+00,2.662419478175350296e+00,4.306898850942646462e+00,-2.779510121103003328e+00,-8.334492400958268821e-01,-1.000000000000000000e+00
4.849040600952313262e+00,4.791218453627926976e+00,-6.759978275121695468e+00,-3.556151743355388639e+00,-1.463767595521211717e+00,1.175889354697627065e-01,-2.073124922254058422e+00,-4.736563257909529590e-01,1.000000000000000000e+00
5.338113785869396999e+00,2.367887492468724098e+00,-3.096926328963787167e+00,-2.387747862765367213e+00,-4.814300825841369758e+00,9.945767816644732751e-01,-3.412145753578727625e+00,-6.720142920982995483e-01,1.000000000000000000e+00
8.007357272132795245e+00,-1.896846813128365117e+00,1.072314569039759080e+00,-7.758955500198532196e-01,-3.548137909599590856e+00,3.977592235237400686e+00,4.644077562200842890e-01,-3.654847978016705135e+00,1.000000000000000000e+00
8.200532039911180293e-01,5.032830875607055887e+00,-4.281239687923077852e+00,4.445083622271600587e-01,-5.369087853447802594e+00,2.706170411163596690e+00,-3.054799027123747734e+00,7.269512702762902512e-01,1.000000000000000000e+00
7.845548088385419838e+00,6.639873142386491622e+00,4.236391797626791522e+00,-4.564974663818399669e+00,3.707154472533775724e+00,-6.633742624557466883e+00,5.642464986647687253e-01,9.052010110180047420e+00,-1.000000000000000000e+00
5.684402340887977800e+00,-5.026898905343361257e+00,-1.930273291992939733e+00,-2.138538991005803247e+00,2.511887088793515410e+00,-7.259494517858176899e+00,-2.701953240997023276e+00,5.431203258284179602e-01,-1.000000000000000000e+00
-2.499852918842329519e+00,2.571394731945588319e+00,-4.618897981167679134e+00,1.385830357041050398e+00,-5.237537883952095186e+00,1.960160748664335484e-01,-2.058931996023673605e+00,2.188783609839978883e+00,1.000000000000000000e+00
-3.989511764215475598e+00,2.649407908742604789e+00,-5.336812487294690044e+00,5.257530445540596453e+00,-2.983282463067653545e+00,-7.442381250543048665e+00,-1.642653117486553738e+00,2.519040553961009898e+00,1.000000000000000000e+00
-4.612673724388519858e+00,1.021310580634257281e+00,-1.691435138677680694e+00,-2.906753054442581252e+00,-4.131325075776273614e+00,4.018710292444834131e+00,3.982350224403016781e-01,1.303997538382373200e+00,1.000000000000000000e+00
1.958493860012388232e+00,-4.434163211604592369e+00,6.096953857303722302e+00,-6.814028562654040222e+00,-7.210320436954952505e+00,-1.576029054306506971e+00,-3.722470758761992737e+00,-4.605078366067154594e-01,-1.000000000000000000e+00
-2.704666905161145607e+00,7.088542889029691096e+00,-2.953749097645623767e+00,-5.494053057522682693e+00,2.015494524050107650e+00,4.790074814633981326e+00,-2.213939251699680089e+00,-1.188824834581159839e+00,-1.000000000000000000e+00
3.824399127038109913e+00,6.360253812448532496e-02,4.406775615755600839e+00,-7.072054264867579043e+00,-4.486017199057382498e+00,-1.060477440564356222e+00,2.549045612731721366e+00,-1.812346909638959724e+00,1.000000000000000000e+00
-8.298562592521090409e+00,3.430754926338945854e+00,-3.018792388169652119e-01,3.577379889226967702e+00,-8.389851452348404237e+00,-2.959664677480823070e+00,2.886239489993434937e+00,2.115805361226190673e+00,1.000000000000000000e+00
-3.415242351088310535e+00,5.310311088524799494e+00,-2.451413649607465217e+00,-2.355094639789567790e+00,-8.080728026928917229e-01,2.473874458539590815e-01,4.984509449018250105e-01,-6.850333898113817321e-01,1.000000000000000000e+00
-5.355485077388449255e+00,5.143188870483580644e+00,1.205853187670170357e+00,1.468653113785076680e+00,-1.534804763172951114e+00,-7.729172642647043068e-01,-1.472358268277937254e+00,-2.411249863297936447e+00,1.000000000000000000e+00
8.035833592834715766e-01,1.372509355408984888e+00,-6.276074888773999660e+00,-5.177274190392449071e+00,1.128318428136761531e+00,-1.041398803534017148e-01,1.533979718304814943e+00,-1.014250417606611387e+00,-1.000000000000000000e+00
-1.048137391899370385e+00,-4.765598366580573675e+00,-1.778689971952516657e+00,-5.222844063613327314e+00,3.664770402774753660e-02,-1.581609385304261206e+00,9.755637386331973415e-01,3.590681691522562335e+00,-1.000000000000000000e+00
-4.461851592674732636e+00,1.945652106905440881e+00,-3.254537805808875639e+00,-1.865857034236059406e-02,-4.777911848115225624e+00,1.344407843185593032e+00,4.613088971051686193e-02,2.541939551886599702e+00,1.000000000000000000e+00
-5.000965581046842301e-01,6.335524699377801383e+00,-4.947407155640583198e+00,8.343773637219512596e-01,-3.897069040431915266e+00,4.322487477295551273e+00,-1.370794095249729061e+00,9.266241261396075402e-01,1.000000000000000000e+00
1.198023386267372636e+01,5.914942156513617988e+00,-3.932791949036081647e+00,4.143757415567205449e+00,9.741680391263749073e+00,2.264912266148795705e+00,-5.238349757950272689e+00,-2.837416207720331762e+00,-1.000000000000000000e+00
8.099564976778077963e+00,2.880516850372166537e+00,1.230725661269267412e+00,1.505595049392719487e+00,3.290810006746619498e-01,3.288762265988008693e+00,3.859705303021288447e+00,-8.127860086902810366e+00,1.000000000000000000e+00
3.736602863955496900e+00,7.095262006360073315e+00,-1.364023385904046926e+00,3.214863030532255639e+00,-1.808433180362956971e+00,-1.010152021390338550e+00,-3.984429717866492915e+00,-8.066408047581415275e+00,1.000000000000000000e+00
-6.247877928758865274e+00,-2.612723666510486265e+00,4.714088813436662306e+00,-4.899480841758247607e+00,-4.193254630025716523e+00,1.505755411523046483e+00,-2.663121996852251261e-01,4.585495362861301771e+00,-1.000000000000000000e+00
-4.028860723749681405e+00,1.915153310193658420e+00,-4.582931515638827946e+00,3.099193049586240756e-01,-3.739091292303827530e+00,1.284452799838596837e+00,1.813559995441953454e+00,1.954914296773732074e+00,1.000000000000000000e+00
-1.212292213753078496e+00,2.415043431263944052e-02,1.598543675408915510e+00,-8.123529719343355993e+00,-4.277170782853430886e+00,2.816181241934387902e+00,1.716225987320882718e+00,-4.573856091611233632e-01,-1.000000000000000000e+00
-6.858925469400219299e+00,9.259564559219152002e+00,-3.328963666047186187e+00,9.686900151537577441e-01,-1.577061052633628835e+00,-7.264094055770693448e-01,1.964545438090425478e+00,-3.782601958789223229e+00,1.000000000000000000e+00
-1.030121818690132418e+00,-7.811024656919070885e+00,3.037419696322182450e+00,1.032878136984620721e+00,-4.725564806538198326e+00,1.201468851810122696e-01,-2.596934834368762157e+00,-1.366352808198533442e+00,1.000000000000000000e+00
7.304955663973051294e+00,-7.553191082948168544e-01,-6.349093532235935200e+00,-3.248621823756840499e+00,4.084779591026261869e+00,-3.595378735106115275e+00,-1.425854083592623889e+00,-7.553205459282508194e-01,-1.000000000000000000e+00
8.044553625954453224e+00,-7.951394767937202124e-01,-4.050406098403072086e+00,-2.415500932604298434e+00,1.447198696522115746e+00,-7.425253915511612846e+00,-3.343860405436909655e+00,-3.066681097396971589e-01,-1.000000000000000000e+00
1.069602265888241455e+01,-2.858077423398651118e-01,-9.415139965062185867e-01,2.500997024638470734e+00,4.313785453711643236e-01,-5.587612887117262339e+00,1.773268499126956277e+00,-3.261616404723147511e+00,-1.000000000000000000e+00
5.175844078527159553e+00,-4.307938763506893309e+00,-1.997918566838152721e-01,-4.778355994025556441e+00,-2.448178175964182302e+00,-3.668611701003257064e+00,-4.302852932226639560e+00,9.460522026813870111e-01,-1.000000000000000000e+00
-4.211614747293354277e+00,1.159944276552943876e+01,-5.609277518968147191e+00,1.040209756530521723e+00,-1.150373168638132881e+00,8.515191170725712189e-01,-7.116855738616949534e-01,-2.514204961980432973e+00,1.000000000000000000e+00
-3.858886803619590466e+00,-3.685310389305207934e+00,3.379902039347852050e+00,-7.376713096605064912e+00,-1.978737930514376631e+00,1.572548609174090783e+00,1.141737154418015487e+00,4.433437173846744628e+00,-1.000000000000000000e+00
1.127030066845726930e+00,-2.588142754345112984e+00,-3.910172736578749197e-01,-7.893913904772039913e+00,-2.485425478580977288e+00,3.723643680568682335e+00,1.000232793787418473e+00,-1.631375992842529543e+00,-1.000000000000000000e+00
4.760185731613098881e+00,9.518937020686467632e-01,-3.049723475213879542e+00,1.190546610861508370e+00,-5.229235179569365677e+00,7.568425568892678257e-01,-5.525939883907940775e+00,-1.090446118802691045e+00,1.000000000000000000e+00
2.303139280542157774e+00,-1.160000531178325911e+00,2.336316461721081428e+00,-7.514784892604869704e+00,-4.249577574749764608e+00,2.115921477481426116e+00,1.484971217945064703e+00,-2.570307053377876016e+00,-1.000000000000000000e+00
1.492267228013808733e+00,-4.535080041157105946e+00,-5.789030701974708926e-01,-4.917986557375346734e+00,-1.089296464864168090e+00,7.753914136438913030e-01,2.142322489328910784e+00,-1.837870522226902281e+00,-1.000000000000000000e+00
1.267328648821594239e+00,-1.438141376915735625e+00,-5.082137657800940289e+00,-1.118444198250394983e+00,-5.841179093613205531e+00,3.212043896217849248e+00,-1.834744045012864477e+00,3.648810197682756939e-01,1.000000000000000000e+00
7.780890616680132155e+00,4.037656017138432363e-01,9.177063405875841795e+00,2.442173600369764941e+00,-1.182919122125989819e+00,6.757184762416261314e+00,6.911265847022797892e+00,-9.426624041851558999e+00,1.000000000000000000e+00
2.592381101546669342e+00,-3.388902849023307962e+00,-2.043622500598471614e+00,-5.222445481184641913e+00,-4.196525410214960949e+00,2.067850672348842345e+00,3.474360997169447240e-01,-6.221139909247186406e-01,-1.000000000000000000e+00
-4.015156292637835356e-01,-4.790687552681746730e+00,1.552526163813694460e-01,-6.805567252971604475e+00,-2.554925566914493462e+00,-2.626617365735174570e+00,2.173117814976522677e+00,3.828976198348243098e+00,-1.000000000000000000e+00
-7.790450977079432349e+00,8.003414648777354756e+00,-2.869258652647259655e+00,9.529136996241990287e-01,-1.944026786182436961e+00,-4.636501392881722250e-01,3.890431718037134168e+00,-2.711708286824677128e+00,1.000000000000000000e+00
-2.842328551993998698e+00,-3.121182589781094308e+00,-2.575769248658661414e+00,-4.568629351409486006e+00,2.360322143492226132e+00,1.538948787978507760e+00,2.507022968171546129e+00,3.529713572379441722e+00,-1.000000000000000000e+00
5.389290941260486356e+00,-5.238049097699258638e+00,2.245233818258643321e+00,-5.998565535619953870e+00,-3.127768571675747733e+00,-2.952486448592699375e+00,4.657833901817912903e+00,-1.015225177252155664e+00,-1.000000000000000000e+00
-6.785616980452171543e-01,-2.188494721014631939e+00,-2.302353272740232271e+00,-5.492181265401424817e+00,1.499958567633152162e+00,1.339106383263181321e+00,1.086114237160866525e+00,1.353891406479301729e-02,-1.000000000000000000e+00
1.370790925824167950e+00,4.441507521042932227e-01,-6.001175697479459004e+00,7.572365286114736804e+00,-7.180583107523116126e+00,-1.930987091151514790e+00,-3.086441096465135647e+00,1.495754287853239717e+00,1.000000000000000000e+00
3.002023695721537155e+00,3.183295119059053047e-01,-5.335511502372287218e+00,-4.214420462050835425e+00,-2.582303428782949162e+00,-1.629814392478042828e+00,-3.006523985254798415e-02,-6.007253632218232386e-01,-1.000000000000000000e+00
-1.720458457534641550e-01,1.613713358832311151e+00,3.131690465347503949e+00,5.009012088780158578e+00,1.162822364628562077e+01,-1.803116632330120650e+00,-2.435331157757271825e+00,1.823622831877019568e+00,-1.000000000000000000e+00
6.268225975502976333e+00,-1.451223972170909038e+00,-1.531763970598669866e+00,-6.651626104769897907e+00,-8.512494671275514513e-01,-1.414701417356122759e+00,-8.284310014207055817e-01,4.903613611967126973e-01,-1.000000000000000000e+00
-1.963911048347436683e+00,2.818973560758722297e+00,-3.122831203776451847e+00,-5.993811685730012329e+00,-1.685312835714205315e+00,1.373919621889531095e+00,2.149057003564067148e-01,2.732034871182408509e+00,-1.000000000000000000e+00
1.468225237122389171e-01,-5.491801778114052013e+00,-1.339183251324992163e+00,-5.889888883675954645e+00,-3.900621191035283708e+00,-2.664378442023469518e+00,1.725828725935681707e+00,3.298154620099123857e+00,-1.000000000000000000e+00
1.001224938213942428e+00,-4.364902419966225633e-01,1.563383711320901703e+00,-7.145689493824022520e+00,-3.597921912229051333e+00,1.980741929446661720e+00,-2.619679388063521408e+00,3.710541597111141621e-02,-1.000000000000000000e+00
-1.413045272325250679e+00,-6.705920134482793671e+00,-7.215082697022193514e+00,4.021389982633753135e+00,5.363887817852452500e+00,4.416216495398802344e+00,4.349528011196766464e+00,-6.980526457366706405e-02,-1.000000000000000000e+00
1.062201381130403632e+01,4.268843349443206536e-01,7.829056129662327557e+00,-5.429104698443147470e+00,-3.040711975517245702e-01,-4.236201253645567988e+00,1.008272944568360074e+01,1.517716750065643661e+00,-1.000000000000000000e+00
4.406045631685304720e+00,-7.861901211316822957e-01,2.468976999466322209e+00,-4.054284919197744586e+00,-1.427094941970384889e+00,1.107737837483808718e-01,-2.291585092548478197e-01,5.697730877449055376e-01,-1.000000000000000000e+00
-5.259065840813774706e+00,9.850625233295417615e+00,-2.790281214314719982e+00,6.112661802653451382e+00,2.543937136001588328e+00,-3.913571851445090566e+00,1.398280463396423867e+00,-4.483045075262670487e+00,1.000000000000000000e+00
-1.124168295670625817e+00,-3.839565035832003481e+00,-7.355319054513852484e-01,-6.290780070338380270e+00,-4.285201413161240147e+00,1.825759088178731115e+00,2.287112052925374783e+00,1.355220763058556654e+00,-1.000000000000000000e+00
-4.644801164551200401e+00,2.174021289476165464e+00,-8.084818091454012645e+00,4.562157731417663342e+00,-3.607490455507785132e+00,-6.565232753736175431e-01,4.153657908715539193e+00,1.745409093162980430e+00,1.000000000000000000e+00
-6.799809977627105262e+00,-3.747329683150126822e-01,-1.031955982162793273e+00,6.155846869280232614e-01,-3.812893658635948313e+00,2.995480987510045878e+00,4.335090876278018257e+00,2.049800428153607079e+00,1.000000000000000000e+00
-4.945989407405070537e+00,-4.037376997813034052e+00,3.569470299487021575e-02,-5.433688009302020117e-01,-3.940142659950903070e+00,-2.115293239577992424e+00,-1.070520893120432637e+00,5.993831384596069789e+00,1.000000000000000000e+00
-1.140312134871199756e+00,3.341332587225613882e+00,-6.837102394965677732e+00,5.157811155540616976e-01,-4.145221308538348026e+00,3.445860101324485392e+00,-2.630810502027970676e-02,-3.638709228525532913e-01,1.000000000000000000e+00
4.311486415555658702e+00,1.236996154357540867e+01,5.652168893180234299e+00,5.325369818153570023e+00,-2.929793136941389875e+00,1.185046388764924519e+00,-5.782312437359171220e+00,4.955085600554351988e-01,1.000000000000000000e+00
-1.175255855081829059e+00,-2.493728500916978508e+00,-1.931488748335545180e+00,2.067907132324322106e+00,-6.869796574448669091e+00,2.320662182218667713e+00,-1.173816886081105793e+00,1.311836258476360317e+00,1.000000000000000000e+00
2.206784717282813446e+00,-7.572026172501292729e-01,-1.784603917711299115e+00,-7.497204634046942040e+00,1.447670536583587797e+00,-5.712560160476992444e+00,3.610964809860713665e+00,1.609888264992245244e+00,-1.000000000000000000e+00
-3.955978627760586175e+00,1.089427509035546748e+00,-1.932976514162090709e+00,1.872537121696050244e+00,1.109664343090474237e+00,1.545066466904377211e+00,-2.780721625318266499e-01,-1.102105011411084634e+00,1.000000000000000000e+00
-6.469220196053415251e+00,7.344088607408552072e+00,-5.785329656972805878e+00,2.311247914201555620e+00,7.227236384152901927e-01,-2.930750065745616251e+00,2.388707505964784872e+00,-2.113954843700994513e+00,1.000000000000000000e+00
-7.678608387222224607e+00,1.006249486666199289e+01,-1.772582463232702077e+00,2.569055103871361823e+00,-1.015914498398992727e+00,-8.772861736500366936e-01,2.217729294232558157e+00,-6.842044325664562443e+00,1.000000000000000000e+00
-2.717026555063127624e+00,7.591270545001242098e+00,-3.424572400469599209e+00,4.574852078315895021e+00,6.156531457988060119e+00,4.042352135603455743e+00,-1.287588323948459790e+00,-5.125983035233477203e+00,-1.000000000000000000e+00
4.249035871425133060e+00,-3.676640452205531151e+00,-4.452706443702606265e+00,-4.794475270202232409e+00,2.768538575908808586e+00,-9.848218626481883842e-01,-6.626012715740215997e-01,6.725226420816801665e-02,-1.000000000000000000e+00
