9.060459764536107352e-01,3.302765098557000290e+00,-3.377345223128374929e+00,-7.314719332114351324e+00,-1.000000000000000000e+00
-5.789304844121478055e+00,1.232263881614839640e+01,-1.343218118169479558e+00,-1.572280506993497751e+00,1.000000000000000000e+00
1.465788509068537415e+00,-2.785170162008885786e+00,1.645605803196840355e+00,-5.317890891800710840e+00,-1.000000000000000000e+00
1.288421086159291384e+01,1.049932243528644005e+00,-2.649143849734714173e+00,5.911975596684571954e+00,1.000000000000000000e+00
-1.716479368580147602e+00,-6.820375426352836001e-01,-2.743421839086623404e+00,-6.473689197156099695e+00,-1.000000000000000000e+00
7.757176439998672013e-01,1.056460121651165451e+01,-4.646642723581752676e+00,3.799078210327864191e-01,1.000000000000000000e+00
1.224652656119124217e+01,8.110863341351837619e+00,9.217336399954339399e+00,1.184113204494780369e+01,1.000000000000000000e+00
-9.581648706882200273e+00,5.940606260995142662e+00,1.300579415626175850e+00,1.531278750429419855e+00,1.000000000000000000e+00
2.252763851224643399e-01,-9.114624417686281177e+00,2.935666011847755663e-01,-3.571680655983805686e+00,-1.000000000000000000e+00
1.198623927933154931e+01,5.313265889852154089e+00,5.397742435998582167e+00,-4.351977740689655150e+00,-1.000000000000000000e+00
1.319805400291719000e+00,-1.210779049744111546e+00,4.527030114608099343e-01,-6.867873356439554655e+00,-1.000000000000000000e+00
-1.472044875000198205e+00,-2.791777579784878061e+00,-2.182326503681447427e+00,1.111982327828812345e+01,1.000000000000000000e+00
9.787472922610280790e-01,2.068267935600563323e+00,-7.331652459501945884e+00,5.244927744206134612e+00,1.000000000000000000e+00
5.550543268166618027e+00,6.844081791906235779e-01,-3.052555992786830874e+00,-3.985078812199192910e+00,-1.000000000000000000e+00
-4.790431476532484467e+00,-7.975770849630248183e-01,-4.840294156355601451e+00,-1.322486015832885053e+00,1.000000000000000000e+00
6.308897372087892030e+00,-5.152804188279703546e+00,2.145009980676542583e+00,1.876892207893273934e+00,1.000000000000000000e+00
-1.194019724342171740e+00,2.084473150093592242e+00,-1.273194574891988617e+00,-7.526618989589215047e+00,-1.000000000000000000e+00
7.010451007357087150e+00,2.298795155718589278e+00,8.104625288549852646e-01,2.694295799865970009e-01,-1.000000000000000000e+00
1.600560199579043541e+01,5.587993963139886944e+00,1.449097299127707394e+01,1.519749709869674170e+01,1.000000000000000000e+00
2.416621275391503065e+00,3.762415417362370285e+00,-6.070641313423982055e+00,-2.241310745288596085e+00,1.000000000000000000e+00
-6.960600957338314743e+00,1.035594815455788442e+01,-3.809796229228027187e+00,2.328528435137931396e+00,1.000000000000000000e+00
1.830121227486818936e-01,-1.133938108732889694e+00,-5.967289938740242050e+00,-2.427898314876977715e+00,-1.000000000000000000e+00
1.463229714719654684e+00,9.459010866329771172e-01,-3.517877079333002310e+00,-4.340673573088000836e+00,-1.000000000000000000e+00
-1.321786903085086173e+01,3.464177957395123464e+00,5.773435875277695750e+00,2.479390391768127255e+00,1.000000000000000000e+00
3.598283355896996216e+00,-7.038725123128108052e+00,3.029343107372622912e-01,-5.630290172118854741e+00,-1.000000000000000000e+00
8.593690152928523673e+00,9.885734062937174826e+00,6.664293335581092936e-01,2.759437568834210985e+00,1.000000000000000000e+00
-3.789689812195283558e+00,-2.904050737913131730e+00,-3.860486462275781072e+00,2.813910614186175607e+00,1.000000000000000000e+00
2.375683651804094243e+00,-4.402851963018346915e+00,-2.211857248458109382e+00,-4.497005515212590510e+00,1.000000000000000000e+00
1.978139677885944803e+00,-2.690261318595044582e+00,7.805998033205138853e+00,-6.545239348083242703e+00,-1.000000000000000000e+00
-5.806745755888688132e-01,1.295648426503760886e+00,-5.243796659930464621e+00,-5.706039035529670400e+00,-1.000000000000000000e+00
4.739092747038930575e+00,1.292643574083288671e+00,-7.297320510641476243e-01,-8.980474193578412700e-01,1.000000000000000000e+00
-5.118519712142843403e+00,1.021759701331551584e+00,-3.691165067704339275e+00,1.103234850145651702e+00,1.000000000000000000e+00
4.684231044698583979e+00,8.805604633936988890e+00,2.023818358032336562e-01,-1.260173760784205621e+00,1.000000000000000000e+00
6.321427540651596289e+00,7.579789574424675713e+00,-4.611476479368162629e+00,-5.193499965740856261e+00,-1.000000000000000000e+00
-9.077259346865835354e+00,6.656065053050449265e+00,-6.556932079642825428e-01,6.996852243105926572e-01,1.000000000000000000e+00
4.651427245790092257e+00,3.339666725247863344e+00,-2.639696479655893935e+00,-6.118622533670017738e+00,-1.000000000000000000e+00
-1.100106069648490559e+00,-2.046825001179413572e+00,-7.042325428003108456e+00,5.451747518202172682e-02,1.000000000000000000e+00
7.290407250718891952e+00,4.890309708290043744e+00,3.356627672279804742e+00,-4.734972909847851241e+00,-1.000000000000000000e+00
3.860087468127233024e+00,-3.193139175877033775e+00,9.556779022154586745e-01,-4.709548114321002288e+00,-1.000000000000000000e+00
5.665648964895966699e+00,7.540665725543815867e+00,-5.295694640746791970e-01,-1.399232539953413346e+00,1.000000000000000000e+00
3.305110970682413996e+00,-2.580436103440753914e+00,2.163333643928108785e+00,-5.764332435161299450e+00,1.000000000000000000e+00
6.508205506451434363e-01,-3.363895558362168803e+00,-2.734658224986739494e+00,1.305731561757901948e+00,1.000000000000000000e+00
-6.332375997257367217e+00,3.040337907719989019e+00,-2.578665443441468530e-01,-2.466230344918825423e+00,1.000000000000000000e+00
1.603245659007411339e+00,3.684617240160816265e-01,-1.721638430668681163e+00,-4.374116590796465864e+00,1.000000000000000000e+00
6.456815510098835587e-01,-7.654745327703817992e+00,-4.458531438747259656e+00,-5.897989018084762725e-01,-1.000000000000000000e+00
2.203319225803709536e+00,-5.322479617384435757e-01,-4.860039343319275673e+00,-6.463424941237440713e+00,-1.000000000000000000e+00
2.537713215867825500e+00,3.560410639535368293e+00,-3.819534774415200840e+00,-6.864213302523213933e+00,-1.000000000000000000e+00
2.090235546541586942e+00,1.360128347648347003e+00,-3.133064483615561446e+00,-5.992507767092988935e+00,-1.000000000000000000e+00
9.906419513805678534e+00,4.791259038195968323e+00,1.643281282686369860e+00,-5.634850060282441397e+00,-1.000000000000000000e+00
1.983748893185670825e+00,-4.926619320293991855e+00,-1.983592216711912715e-01,-7.133214650346413777e+00,-1.000000000000000000e+00
1.024105009779151310e+00,-2.118099617777970400e-01,-7.983958918935702087e+00,-2.110416205798336442e+00,-1.000000000000000000e+00
-5.093251918520322441e+00,1.053901204062659636e+00,-4.431898151341814973e+00,-3.034599240303109680e-02,1.000000000000000000e+00
-2.707131624860918517e+00,-1.960429194683914300e+00,-1.209722334187502135e-01,-6.750044157387763200e+00,-1.000000000000000000e+00
-3.827404317313596316e+00,5.554730359960530883e+00,-4.569011680039221091e+00,4.553392941920936465e+00,1.000000000000000000e+00
1.305871195769732118e+01,9.552636961198231802e+00,2.150844731092724504e-01,-2.134345575533358463e+00,-1.000000000000000000e+00
1.204512242724345761e+01,8.039688056126587767e+00,6.730128079987644618e+00,9.511515652645286423e+00,1.000000000000000000e+00
1.398612552475357518e+01,3.697027580400733537e+00,8.055152394713209318e+00,4.800362208976002520e+00,1.000000000000000000e+00
-5.639604809957623033e+00,-2.122273762813111198e+00,4.560752082529118123e-01,-3.758687507608819089e+00,-1.000000000000000000e+00
-7.215026280889406785e+00,1.747987404314326199e+00,-1.702387410122292000e+00,4.918690477151485219e+00,1.000000000000000000e+00
5.014551553004425344e+00,4.236490041555553532e+00,5.916104593815147972e+00,-8.000849107841968844e-02,-1.000000000000000000e+00
9.615054677221131385e+00,1.013200082548387648e+01,2.657966573493363072e+00,6.309541052329370459e+00,1.000000000000000000e+00
-2.498594376213890911e+00,1.135591809591678825e+00,1.305489579811575540e+00,-6.868497105233103639e+00,1.000000000000000000e+00
-8.400260285290308548e-01,5.145661186848999868e+00,-5.397982950230593602e+00,-5.484101075492176847e+00,-1.000000000000000000e+00
4.073409425140034346e-01,1.522260199471707232e+01,-6.600134538520191496e-01,5.165950163359170233e+00,1.000000000000000000e+00
-5.372992321183226672e+00,7.195601882981224051e+00,-3.221237008989560557e+00,-3.509573992614642535e+00,1.000000000000000000e+00
1.566125754206986631e+00,-5.060296827854995350e+00,1.369630664399604347e+00,-7.759763700736872494e+00,-1.000000000000000000e+00
4.981745702422576194e+00,-6.968748104792666709e+00,1.456018228889947475e+00,-3.695109573678623693e+00,-1.000000000000000000e+00
7.578233162050415750e+00,2.863094511691622213e+00,5.860633156165615532e+00,-6.606057170083577290e+00,-1.000000000000000000e+00
2.695390046946986029e+00,-1.827340018905853292e+00,-3.521906800331260357e+00,1.139255489855237613e+00,1.000000000000000000e+00
-8.171177481955989030e-01,-1.423969475249228234e+00,-2.960179135590160548e+00,-3.717464648369935620e+00,-1.000000000000000000e+00
-5.413099045025711931e+00,5.705942595400144590e+00,-1.176683300769723273e+00,-3.185500532003630703e+00,1.000000000000000000e+00
6.390637333662367858e+00,-2.335046132810377206e-01,-9.310236103647052675e-01,-7.155227861218897978e+00,-1.000000000000000000e+00
5.578986475417737623e+00,-4.308901780538000881e-01,9.111247414335075234e+00,-7.202847820225222186e+00,-1.000000000000000000e+00
5.252868052333049320e+00,-4.257597540961861604e-01,1.579938400373061436e+00,-8.907819811981008584e+00,-1.000000000000000000e+00
2.009250831058218001e+00,8.536207731448666181e+00,-9.945814287839121803e+00,4.806390639915663066e+00,1.000000000000000000e+00
6.768214236343176538e+00,4.026002856021280607e+00,8.552675322336286357e+00,4.697796709071111465e+00,-1.000000000000000000e+00
-7.763314771252499469e+00,3.565667357620336819e+00,6.346259498944620603e+00,-5.386984205455702224e+00,1.000000000000000000e+00
3.489673552601430639e+00,8.154178689477673103e+00,-4.452458763482536330e-01,1.274337225217877112e+01,1.000000000000000000e+00
2.788749278131156917e+00,3.856068420988334911e+00,-3.641337696396049761e+00,5.374640918621410579e-01,1.000000000000000000e+00
1.667304765223004859e+00,3.415364934775717565e+00,-4.122856527320512221e+00,-6.031398812651386443e+00,-1.000000000000000000e+00
3.519373596004297333e+00,-4.516723834115774494e+00,-3.995562743143988627e+00,-3.896488791886243863e+00,-1.000000000000000000e+00
-5.395618036993649724e+00,1.369753994115085760e+01,-7.715821738967684418e+00,3.841636536574416727e+00,1.000000000000000000e+00
3.995139599658715124e+00,7.962394252393484528e+00,-4.126071291041362166e+00,6.146848510102095986e+00,1.000000000000000000e+00
-4.528651961318306718e+00,3.810067053817960403e+00,-8.605742044522807888e+00,3.044526957844064352e+00,1.000000000000000000e+00
5.088375270384681848e-01,-3.542740425370963564e+00,-1.715573786460385497e+00,-4.374535998119916336e+00,-1.000000000000000000e+00
-5.360366015812805252e+00,1.236908436102916653e+01,2.997441594053135816e+00,3.274487019002680910e+00,1.000000000000000000e+00
4.836313100643729435e+00,-5.286190274490174978e+00,1.301587762520838076e+00,-6.301914033294511164e+00,-1.000000000000000000e+00
3.805721818715964488e+00,-4.038445090422414729e+00,2.509943614606676698e-01,2.015599185953186989e+00,1.000000000000000000e+00
2.795650979482521503e+00,-3.033356378303603496e+00,7.712924812798631180e+00,-7.592955745267724765e+00,-1.000000000000000000e+00
6.171183644503744681e+00,3.748941064491975617e+00,-1.531433157432074754e+00,1.117058176704140982e+00,1.000000000000000000e+00
3.015666888157021219e+00,4.057049727777014780e+00,-4.987044769414961998e+00,-4.210634123136125062e+00,1.000000000000000000e+00
-6.464075951659755681e-01,-5.249448197545972583e+00,-6.411051230015823776e+00,1.730570847530169543e+00,1.000000000000000000e+00
6.817803293995392089e+00,7.625850869119942033e+00,-2.016849028095292873e+00,4.115747185138470599e+00,1.000000000000000000e+00
-4.860820729000057683e-01,-1.550552778283649014e+00,-1.057450350795364091e+00,-7.040960321778659825e+00,-1.000000000000000000e+00
-1.867631958322956587e+00,-9.663360516499979624e+00,4.238980879819196801e+00,4.814906332858020832e+00,1.000000000000000000e+00
1.269207186790757724e+00,8.317125503797988539e-01,-5.407512563097345293e+00,-2.536885200667803986e+00,-1.000000000000000000e+00
-1.110094932477644036e+01,4.896429714859883653e+00,4.982910917589545186e+00,-5.359587247735131399e-01,1.000000000000000000e+00
2.893949494018471125e+00,2.556629894347585363e+00,-3.893267675556113971e+00,-6.476094529350687523e+00,-1.000000000000000000e+00
-2.671843168304579574e+00,-2.725202095312510231e+00,-4.944803387140619400e+00,-1.262163612509632271e+00,-1.000000000000000000e+00
5.799765607214548702e+00,-4.527934298724522577e+00,9.743543645691812305e-01,-4.957307800962234001e-01,-1.000000000000000000e+00
-1.952129121930528122e+00,-4.050256186227009891e+00,-1.226649833351327379e+00,-4.997895581259416353e+00,-1.000000000000000000e+00
1.196870344660579910e+01,-1.400309973386883566e+00,9.366422545994829818e+00,-5.776504478367638029e+00,-1.000000000000000000e+00
6.740602254492675804e+00,-2.513548101303626936e+00,-3.318961621774663140e+00,1.894541344473350541e+00,1.000000000000000000e+00
8.845739122791243858e+00,1.174326937085085482e-01,-9.303877461710954866e-02,4.165753034614650407e-01,-1.000000000000000000e+00
-4.547201291804447543e+00,-6.589038961856630294e-01,-2.215624550022749606e+00,-1.211892069070541922e+00,1.000000000000000000e+00
1.673670939596813234e+00,9.300878921216362283e-01,-5.022428570923798574e+00,-1.310154768453779539e+00,1.000000000000000000e+00
-2.176871858252725112e+00,5.923006072952340162e+00,-5.456062948463253015e+00,-1.896627364067918986e+00,-1.000000000000000000e+00
-2.001867089453770454e+00,9.523024796211190690e+00,1.029606376238370868e-01,-1.458118086102913935e+00,1.000000000000000000e+00
-4.097620957485541560e+00,-4.822973441344432288e+00,2.279669390413610053e+00,-3.492530277905292468e+00,-1.000000000000000000e+00
-7.525244549703706820e-01,4.003839387015670326e+00,-7.008336929521403746e+00,1.437845318156841357e+00,1.000000000000000000e+00
5.903470845174600967e+00,2.741722156278146638e+00,7.347124034620725053e-02,-7.353084278907718208e+00,-1.000000000000000000e+00
-9.154194798456721571e+00,6.781666048114498579e+00,1.161328653808215350e+01,-3.411763167310252864e+00,1.000000000000000000e+00
7.856009349537700359e+00,7.079061314166183116e+00,1.208718694369185975e+01,-1.037014527677211584e+00,-1.000000000000000000e+00
-6.210108043233992348e+00,4.079667557774317110e+00,1.671300492508972946e+00,-4.561430505650593048e+00,1.000000000000000000e+00
-1.017055616325420075e+00,-9.865988761019913733e-01,-6.261037067157242397e+00,-2.593524420505570305e+00,-1.000000000000000000e+00
-3.838833122214803328e+00,1.166064043193403066e+00,3.490107449438514253e-01,-5.418690779149887504e+00,-1.000000000000000000e+00
6.890436009210883839e+00,3.099543821527093623e+00,-1.285266642830209527e+00,3.369223157047349204e+00,1.000000000000000000e+00
-3.097582689743192841e+00,-3.192540308205249477e+00,-3.580229303872497049e+00,1.993382925117198834e+00,1.000000000000000000e+00
3.937393462160582391e+00,-7.927816118548771662e+00,-1.129420052273497177e+00,2.598328219197970634e-01,-1.000000000000000000e+00
-1.111175817962574364e+00,3.095650747952922277e+00,-3.113947125884798606e+00,-1.711071890005291030e+00,-1.000000000000000000e+00
-2.024721106594538966e+00,-1.105259748751955051e+01,-4.358443445647456116e+00,6.496518372708073308e+00,-1.000000000000000000e+00
2.987697185535548527e+00,9.022786714279907860e-01,-3.877904315818014869e+00,-4.467292462569830924e+00,1.000000000000000000e+00
-9.334785349401352406e+00,4.421138177650859369e+00,9.508243030000635088e+00,-5.435477505728728786e+00,1.000000000000000000e+00
-8.502014591346590322e+00,5.760126837631198704e+00,7.707109472977397679e+00,-6.437721878329783820e+00,1.000000000000000000e+00
5.465933094112266133e+00,5.532326103261675954e+00,1.904750022511748186e+00,-4.298698842135933340e+00,1.000000000000000000e+00
-9.070069459924823274e-01,-4.498138874913392371e+00,-4.503213302841315269e+00,-3.495706197222955058e+00,-1.000000000000000000e+00
-3.561371365635768726e-01,-6.611430571911759702e-02,-1.708338334406127590e+00,-7.968826332904812126e+00,-1.000000000000000000e+00
-5.750643940456472869e+00,2.199241622047858336e+00,-2.680606226338413389e+00,2.935319828254592256e-01,1.000000000000000000e+00
-3.706923298757493601e+00,3.345244769798296325e+00,-4.399158009838760819e+00,-2.889650989661758373e+00,1.000000000000000000e+00
-4.758120251864398575e+00,5.714614260482289154e-01,9.812327306300372420e-01,-6.464059325778545251e+00,-1.000000000000000000e+00
3.615535116674392313e+00,4.238842032870174248e-01,-2.123346151813789717e+00,-5.471488123096473366e+00,-1.000000000000000000e+00
-3.336377361574466516e+00,-4.582125389864119214e+00,2.816109871693170952e-01,-4.637730954205889766e+00,-1.000000000000000000e+00
-8.232186974903580534e+00,4.207654175744734104e+00,-2.465295164591072119e+00,5.444068936930637648e+00,1.000000000000000000e+00
3.089606393643882676e+00,5.990359878057023302e+00,-2.274734854798464045e+00,-6.622796385678609177e+00,-1.000000000000000000e+00
5.743066052248913422e+00,-5.711507475593441407e-01,-4.397895279477138430e+00,-3.752287404083084255e+00,-1.000000000000000000e+00
-2.016833096211513965e+00,5.402191283611648132e+00,-7.840741669673126912e-01,3.210042745487158733e+00,1.000000000000000000e+00
-8.086323735855147632e+00,3.688426698563793682e+00,1.516102860383833351e+00,1.995694543158819334e+00,1.000000000000000000e+00
1.098358901916888364e+01,5.118761552667990822e-01,3.594424448209220913e+00,-6.877571768596729029e+00,-1.000000000000000000e+00
-4.367045685182413983e+00,-4.559155474290461640e+00,2.723536072110183781e+00,-4.792127102390859150e+00,-1.000000000000000000e+00
3.646568333544529139e+00,3.623203070671202397e+00,-9.904701439359913095e+00,1.994733084314294302e+00,1.000000000000000000e+00
2.746933529705960275e+00,1.998856955859576456e-01,-4.787133526867489053e+00,-7.513947654683072130e+00,-1.000000000000000000e+00
-1.767793646165856991e+00,5.249565593449839973e+00,-1.108387116060051580e+00,-7.903202976050041073e+00,-1.000000000000000000e+00
1.985638560684606091e+00,-2.270200649747749377e+00,-2.731501351737245287e+00,-6.482532044270204352e+00,-1.000000000000000000e+00
-1.981853543513006022e+00,-5.667518154034528521e+00,4.396000433271043395e-01,-4.679402061465874674e+00,-1.000000000000000000e+00
1.471709165736989178e+01,2.706537231742060623e+00,9.089162891411229239e+00,-3.635755853612424815e+00,-1.000000000000000000e+00
5.612458786827249746e+00,1.753999291735750088e+00,-1.838091280451092935e+00,-4.845747992640594859e+00,-1.000000000000000000e+00
3.185130016526818153e+00,-9.366307028678146906e-01,1.519637349176428787e+00,-4.937055455999109554e+00,1.000000000000000000e+00
-6.650801953457670113e-01,-2.888145612027498199e+00,-4.336116137399333992e-01,-6.756533408712050992e+00,-1.000000000000000000e+00
-6.523757124971814036e+00,4.943890039014869231e+00,-2.973304478167122511e+00,2.596150530655711552e+00,1.000000000000000000e+00
1.248204125238687823e+01,7.809228619560606433e+00,1.705069937270178748e+00,-3.291309563693758378e+00,1.000000000000000000e+00
-5.765457423956780403e+00,-2.776375040268785899e+00,1.037617562704878482e+00,-7.104515146813802362e-01,1.000000000000000000e+00
1.601639016995800580e+00,3.212896514534430814e+00,-3.399212737709095933e+00,-7.902327104994570917e+00,-1.000000000000000000e+00
4.004935568680382474e+00,6.979636171046795567e+00,-3.460247380386240579e+00,-3.897973427484516584e+00,-1.000000000000000000e+00
3.349020279596804262e+00,-1.818554206221871583e+00,2.520343804357342066e+00,-4.110749644441249906e+00,-1.000000000000000000e+00
-5.321050567434218337e+00,6.371588675830470727e+00,-3.985265799824744271e+00,1.135926365144847905e+00,1.000000000000000000e+00
-7.203991963760989492e+00,3.052833083660091429e+00,5.485279025891479421e+00,-3.809608178602020168e+00,1.000000000000000000e+00
-6.131320736138814453e+00,4.175678392082283530e+00,1.209369377013145508e+00,-1.716498049295647421e+00,1.000000000000000000e+00
3.640862039468671707e+00,8.260884451275465779e+00,-1.047002275204365596e+01,6.157527176477643138e+00,1.000000000000000000e+00
1.159704706426127885e+01,-1.191854621652031199e+01,1.567271885910590257e+01,3.912967139332408362e+00,-1.000000000000000000e+00
-4.245398702331348417e+00,1.904474618347900883e+00,-3.864992734256979201e+00,-2.102597980720410042e+00,1.000000000000000000e+00
2.723324922467225573e+00,-2.698769540109841714e+00,-4.295606805435397746e+00,-5.916799675740735953e-01,-1.000000000000000000e+00
1.873718841942247471e+00,-2.445516345370971401e+00,2.914805384752256479e-01,-7.098156877242459473e+00,-1.000000000000000000e+00
2.386668330453874276e+00,-2.233507346646832037e+00,4.272079032755485173e+00,-1.913733594664510873e+00,-1.000000000000000000e+00
4.863383492733201585e+00,1.682234067147600243e+01,1.494608650349495527e+00,4.376136096733803882e+00,1.000000000000000000e+00
-3.358409943385449736e+00,6.365474278856691370e+00,-2.710311562442349942e+00,-5.727397092058136963e+00,-1.000000000000000000e+00
1.327599313987198437e+00,6.065549097592374928e+00,-6.928070402827925633e+00,-2.446082835190579896e+00,-1.000000000000000000e+00
1.393108710637369896e+01,9.386810505861982179e+00,8.545605674892080117e+00,2.265425884893483843e+00,1.000000000000000000e+00
-6.125317500151210126e+00,9.703458351491954514e-02,4.747601954408693814e+00,-7.274559055089111936e+00,-1.000000000000000000e+00
2.399294634192035147e+00,2.594002032095170662e+00,-4.587206921186491648e+00,-3.611951689989768344e+00,1.000000000000000000e+00
5.708554986201176407e-01,6.041669283983808203e-01,-4.532050449701110928e+00,-7.888154249882623148e+00,-1.000000000000000000e+00
-2.630897605887090762e+00,1.409749919843769517e+00,-5.454621616746932133e+00,2.918265686890669564e+00,1.000000000000000000e+00
-4.762999067688176602e+00,-3.186960317719782498e+00,-3.006919970482421434e+00,-3.100486492496689617e-01,-1.000000000000000000e+00
-6.678801541565229094e-01,6.414333112586159125e+00,-6.636523368679229762e+00,4.569133767952543224e+00,1.000000000000000000e+00
1.244509074024299977e+01,2.738805245654236109e-01,7.406666937701063880e+00,-6.822324408698364095e+00,-1.000000000000000000e+00
-1.879255794300617177e+00,1.528266151549601881e+00,-8.058833360509513710e+00,9.146552317730014536e+00,1.000000000000000000e+00
1.596935497706239104e+01,2.989637729163203250e+00,6.450562231401121949e+00,-3.751143893080136849e+00,-1.000000000000000000e+00
1.999391459447802943e-01,-1.551773811224916866e+00,-6.496741493061858108e+00,-4.035640331899686295e+00,-1.000000000000000000e+00
-2.831666998588642237e+00,-1.795986135573487630e+00,-3.990462120354193232e+00,-1.679092284338471741e-01,-1.000000000000000000e+00
2.099064335797382164e+00,-1.698607951663086313e+00,4.614803028519536277e-01,-3.895811005655453574e+00,1.000000000000000000e+00
-2.107998111687172216e+00,2.405895923037990158e+00,-2.261031834007316554e+00,-7.193369701194983534e+00,-1.000000000000000000e+00
-4.991933812209975230e+00,-9.540873961234448419e-01,-8.093482190143588273e-01,-4.660725491455589342e+00,-1.000000000000000000e+00
1.415931955234588102e+01,6.230980824741633839e+00,5.144983236830445783e+00,6.877637192495710039e+00,-1.000000000000000000e+00
9.913958661949399342e+00,-3.995533124231221977e-01,7.768190425167134094e+00,1.406065003217898557e+01,1.000000000000000000e+00
4.562817145579607825e+00,3.214059697854098618e-01,1.631210554236002030e+00,-7.401259436610503784e+00,-1.000000000000000000e+00
5.065440384674095853e+00,1.243791322259692578e+00,9.063476492961331843e+00,-4.632028779558076792e+00,-1.000000000000000000e+00
-7.468268155623214888e+00,1.101116537377560078e+01,-1.156873235826378354e-01,4.441961263018727735e+00,1.000000000000000000e+00
6.329894792879017906e+00,2.287890272286024373e+00,-3.255922293124092537e+00,-2.613552733911039372e+00,1.000000000000000000e+00
-1.638650034624725471e+00,5.727360334540376741e+00,-8.294984764753939643e+00,5.777790105052108771e+00,1.000000000000000000e+00
1.442198787013879935e+00,-4.087724743285996887e+00,4.577152807270688406e+00,-5.596286870634235910e+00,-1.000000000000000000e+00
-4.854184056086097598e+00,5.725440369964857723e+00,-4.356754158127995602e+00,-1.403869887996995747e+00,1.000000000000000000e+00
-7.673990534910682726e+00,2.770971626115569020e+00,3.897050956199552108e+00,-3.906750786045246837e+00,1.000000000000000000e+00
-7.298231869803646354e+00,1.277256281524588388e+01,2.871784368181445668e+00,-5.739561526498473398e-01,1.000000000000000000e+00
1.197860219208877908e+01,2.893794022381675823e+00,1.185033669427318692e+01,1.186863377284121279e+00,1.000000000000000000e+00
-1.064372947774365197e-01,-3.528429137346928535e+00,6.947022589015885430e-01,-6.682715985361479483e+00,-1.000000000000000000e+00
4.411720185428540941e-01,-6.809936522702169981e+00,-1.549575408056571568e+00,-9.327547327942580235e-01,1.000000000000000000e+00
-3.769123569210812263e+00,1.367102195925836483e+00,-2.890887311401259208e+00,-3.561714882271104443e+00,-1.000000000000000000e+00
1.457136975377679500e+00,-4.114401813457162049e+00,-1.626755511265557397e+00,-5.843783364063102503e+00,-1.000000000000000000e+00
2.651005115273017965e-01,-7.379128803674518400e-01,9.355378608218195557e-01,3.572393578661551827e-01,1.000000000000000000e+00
3.143378924657244777e+00,-1.868437306350570593e+00,-3.673094098167308363e+00,-5.246878169589678009e+00,-1.000000000000000000e+00
8.448149732129881073e+00,-7.286267556973869297e+00,9.707148158018000794e-01,4.090988975659910487e+00,1.000000000000000000e+00
3.788810348436870146e-01,-1.140013381656873293e+01,7.118079077402034160e-01,5.309567569564817902e+00,-1.000000000000000000e+00
7.836797594489353536e+00,-4.449196450272904002e+00,3.650374399952461602e+00,-2.483925340936596893e+00,1.000000000000000000e+00
2.479818365213063425e-01,1.017395107947084831e+01,-2.430965798115107823e+00,3.312837913814805191e+00,1.000000000000000000e+00
-2.552050807551391909e+00,-2.733650250161280049e+00,4.116225794287067252e-01,-3.803205607808815003e+00,-1.000000000000000000e+00
4.579992992654653428e+00,-1.642489595660994395e+00,2.378838503073880339e+00,-5.280653651728201226e+00,-1.000000000000000000e+00
2.231076101307471138e+00,2.523109271045010704e+00,9.932004580464619536e+00,-1.630687102392692767e+00,-1.000000000000000000e+00
3.521699184969692809e+00,-2.067645742049284863e+00,-3.347315399767410327e+00,-5.236702997343863686e+00,-1.000000000000000000e+00
5.389168992057703500e-01,3.288673202035596876e+00,-3.912303583344866054e-01,8.894762577189619934e-01,-1.000000000000000000e+00
-4.379457519912353547e+00,1.045086463005248412e+01,-3.464242146083483576e+00,3.041435112757958414e+00,1.000000000000000000e+00
2.322418249438498616e+00,6.806166388364073505e+00,-5.140966365363364154e+00,4.473789680054911233e-02,1.000000000000000000e+00
6.040956845367297490e+00,3.217621660739825806e+00,-1.598308465930745159e+00,-5.777349888100690833e+00,-1.000000000000000000e+00
-5.553988307938636737e+00,-5.639138194636799106e+00,-3.653761330903731341e+00,4.092423337781297299e+00,1.000000000000000000e+00
-5.016390656321421559e+00,1.435488172330993795e+00,-2.107895425783505861e+00,-1.766819943604469145e+00,-1.000000000000000000e+00
-2.390953024880857924e+00,3.323905759204100807e+00,-3.111126404398737222e+00,-6.573952279182950775e+00,-1.000000000000000000e+00
3.536596631282194370e+00,7.236834661412042680e-01,-4.193725831636117007e+00,-5.001433356049352241e+00,-1.000000000000000000e+00
1.547547976190943864e+00,-7.574932748179736386e+00,2.486594470169410265e+00,-5.002440854385726610e+00,-1.000000000000000000e+00
-2.351553688791945707e+00,-7.621531866911370301e+00,1.529039267605542873e+00,-4.905036100794948339e+00,-1.000000000000000000e+00
4.352259748622906876e+00,-4.013840298904085557e+00,2.587520050766375590e+00,-5.690796894308156162e+00,-1.000000000000000000e+00
2.540906882913126275e+00,-4.107035849238321212e+00,2.477211518826600400e+00,-6.038365529778009222e-01,1.000000000000000000e+00
1.292856009683948137e+01,-4.203336286522826981e+00,4.390807955766904414e+00,-6.075521968937795059e+00,-1.000000000000000000e+00
4.017533450962909924e+00,-3.837924528313706229e+00,3.762573009161504167e+00,-6.906447220549944532e+00,-1.000000000000000000e+00
7.912908347310354529e-01,-5.567766608889687774e+00,1.313072206515534912e+00,-5.766954075276205849e+00,-1.000000000000000000e+00
-1.266268974077666476e+00,9.657995186579519942e-01,-5.340080810238392317e+00,-4.667658185298164675e+00,-1.000000000000000000e+00
